image_name,label
70065.png,2
14523.png,8
71649.png,1
18852.png,2
25083.png,1
68792.png,2
51436.png,1
38439.png,8
37529.png,8
35055.png,6
58567.png,7
34069.png,2
65274.png,4
00098.png,1
72145.png,2
20530.png,4
06426.png,1
45514.png,1
09413.png,1
09975.png,1
23891.png,1
17462.png,9
72450.png,8
07995.png,2
76792.png,1
43607.png,3
52290.png,3
79317.png,1
34267.png,1
34205.png,0
12303.png,8
74020.png,3
41182.png,1
46453.png,8
23240.png,0
48043.png,0
37488.png,2
31162.png,5
06235.png,4
41888.png,2
25642.png,3
75220.png,2
17157.png,4
12324.png,7
06312.png,3
18420.png,1
61029.png,1
60422.png,2
06732.png,7
34052.png,6
16860.png,2
45603.png,0
14909.png,8
08735.png,2
36032.png,2
56025.png,7
13975.png,1
50288.png,3
65633.png,6
74670.png,4
01135.png,3
17036.png,1
64509.png,8
13188.png,8
09097.png,2
72940.png,1
28095.png,1
17006.png,1
34793.png,1
70566.png,2
00060.png,6
48221.png,1
09977.png,2
45762.png,8
23761.png,2
29212.png,1
38904.png,9
29221.png,4
73454.png,9
74233.png,1
34916.png,4
22703.png,8
77694.png,4
45578.png,1
75323.png,1
04232.png,2
69936.png,8
74883.png,2
75697.png,3
11595.png,7
53347.png,3
48122.png,6
13039.png,1
14705.png,8
74114.png,4
52298.png,3
26391.png,9
54209.png,3
34719.png,2
15917.png,1
64791.png,1
02719.png,4
75943.png,3
03002.png,1
13905.png,5
49962.png,7
54060.png,3
17420.png,9
43087.png,1
42567.png,0
17297.png,1
76802.png,2
51312.png,5
46344.png,1
77132.png,1
49850.png,3
27387.png,9
30080.png,2
36722.png,2
63076.png,2
60887.png,8
39319.png,1
25685.png,5
45411.png,3
17676.png,3
64900.png,1
67160.png,3
72288.png,2
14195.png,4
07810.png,1
39309.png,6
22798.png,5
22268.png,1
63532.png,2
57905.png,4
01724.png,2
40547.png,2
69533.png,1
06369.png,2
11883.png,8
18763.png,4
39383.png,2
71349.png,1
01102.png,8
54512.png,2
61981.png,6
72806.png,1
24892.png,7
63329.png,7
49805.png,1
00716.png,1
50864.png,7
32407.png,8
27702.png,1
48756.png,1
72839.png,3
46793.png,2
27075.png,1
06309.png,1
05947.png,2
71579.png,9
10377.png,5
77345.png,9
14520.png,1
01224.png,2
24872.png,8
56221.png,1
13919.png,2
56145.png,9
74081.png,2
09484.png,4
16226.png,1
78993.png,7
54213.png,3
35822.png,2
40812.png,3
31989.png,1
78002.png,8
25002.png,1
26820.png,2
33426.png,3
21995.png,3
49475.png,1
54396.png,2
10730.png,7
57663.png,8
70299.png,1
43870.png,3
22060.png,6
72444.png,5
38936.png,6
43707.png,8
74048.png,0
46058.png,1
01992.png,1
58578.png,1
71602.png,0
34045.png,8
48347.png,1
48933.png,9
23434.png,7
78744.png,2
17761.png,0
01946.png,3
23520.png,4
78917.png,2
39840.png,1
48433.png,1
41442.png,7
40361.png,2
73269.png,2
51093.png,1
32399.png,1
10314.png,1
05435.png,0
10935.png,2
67163.png,1
05588.png,3
38068.png,9
37486.png,3
54573.png,1
18939.png,3
12364.png,8
69494.png,1
56200.png,7
59914.png,5
75644.png,6
61112.png,2
38699.png,9
78339.png,6
43747.png,3
28402.png,4
63292.png,9
47597.png,1
05653.png,2
45524.png,8
46668.png,1
02303.png,8
55560.png,3
40358.png,3
27217.png,6
67768.png,8
27246.png,9
34211.png,1
44005.png,1
29554.png,1
26612.png,1
06714.png,0
20290.png,5
06634.png,1
38290.png,1
67881.png,2
69521.png,8
04054.png,2
04202.png,5
54711.png,8
05227.png,0
14699.png,1
62269.png,4
24900.png,7
17607.png,9
75074.png,7
16148.png,1
65426.png,1
17249.png,4
16064.png,2
02337.png,9
05460.png,3
48188.png,6
68794.png,3
50787.png,8
09416.png,3
14084.png,8
33032.png,7
59789.png,1
11160.png,1
16968.png,0
27560.png,7
58725.png,5
44261.png,1
08319.png,3
22747.png,1
55685.png,0
24596.png,3
04447.png,3
07408.png,5
06198.png,1
40614.png,9
19903.png,6
00916.png,0
61406.png,5
19139.png,2
00753.png,0
09932.png,1
11570.png,2
15717.png,1
72591.png,2
75378.png,5
03644.png,1
51017.png,4
51187.png,4
23811.png,1
20186.png,2
43125.png,3
27249.png,5
62368.png,8
54127.png,2
24934.png,8
15605.png,5
46256.png,1
58789.png,7
53786.png,3
43812.png,2
62599.png,7
13761.png,4
42369.png,3
21334.png,1
32176.png,4
34770.png,0
49360.png,8
45533.png,5
06907.png,4
75091.png,8
08200.png,1
64592.png,0
72119.png,0
03081.png,1
31361.png,6
14440.png,5
24234.png,3
78196.png,4
23358.png,7
49209.png,2
78807.png,1
60574.png,2
63164.png,1
25048.png,1
00264.png,9
20101.png,9
44054.png,1
30897.png,2
11746.png,1
67105.png,1
55126.png,2
39340.png,3
16986.png,1
09007.png,3
30793.png,3
56467.png,0
37406.png,1
57967.png,8
12336.png,3
77248.png,0
38177.png,1
24721.png,7
46068.png,5
79117.png,8
10277.png,8
65890.png,1
51759.png,1
12726.png,4
75291.png,9
54000.png,1
32508.png,4
37633.png,7
19842.png,8
38585.png,4
09005.png,4
07881.png,6
56755.png,3
01453.png,4
79136.png,3
58462.png,0
45396.png,1
09115.png,7
53674.png,5
35010.png,3
32939.png,1
59912.png,1
23610.png,5
29327.png,1
29970.png,3
44208.png,2
11903.png,2
34226.png,1
29715.png,1
46887.png,2
04015.png,1
37093.png,5
55577.png,7
09619.png,1
49891.png,8
00403.png,5
19034.png,8
32366.png,0
26709.png,5
23758.png,1
62635.png,8
19733.png,2
08025.png,6
26218.png,1
45942.png,6
73813.png,2
31433.png,3
76527.png,8
44163.png,5
18377.png,1
52213.png,1
72726.png,6
44960.png,9
64624.png,1
14635.png,0
57544.png,1
04584.png,1
19363.png,5
12975.png,8
53762.png,2
19662.png,4
74978.png,1
67127.png,8
74200.png,0
57641.png,1
78851.png,8
24965.png,8
61051.png,3
54865.png,5
33311.png,8
22119.png,6
33083.png,2
50392.png,1
09200.png,5
21769.png,7
30683.png,1
45306.png,2
03041.png,6
11950.png,1
16388.png,7
61021.png,4
58252.png,1
25116.png,9
28753.png,1
64650.png,4
76746.png,6
38517.png,1
43451.png,3
38284.png,1
56782.png,5
55052.png,1
36805.png,9
22560.png,5
05028.png,5
49511.png,3
52801.png,6
51322.png,6
42086.png,4
75024.png,7
69828.png,1
43791.png,7
46621.png,8
69389.png,9
71453.png,5
66585.png,4
70647.png,7
51131.png,7
76255.png,3
45139.png,1
07117.png,7
50798.png,1
73112.png,1
33825.png,3
11763.png,7
74148.png,8
72788.png,9
18434.png,1
