image_name,label
01880.png,1
06426.png,6
03100.png,3
01614.png,0
06235.png,7
01702.png,2
01244.png,6
04200.png,0
00914.png,4
00306.png,2
03574.png,2
05311.png,3
06599.png,8
06309.png,9
01224.png,6
06171.png,9
03032.png,6
03348.png,2
02162.png,5
05653.png,5
02399.png,7
06634.png,0
02250.png,5
02019.png,1
03469.png,6
07408.png,5
04524.png,8
02300.png,5
03134.png,5
03644.png,0
04460.png,5
03081.png,7
05789.png,4
04260.png,8
04652.png,8
03041.png,0
02238.png,4
02555.png,7
05203.png,3
02489.png,0
04764.png,4
07406.png,6
00983.png,1
06358.png,6
05923.png,1
02048.png,1
03235.png,8
04854.png,0
05331.png,1
02541.png,4
00576.png,1
06771.png,1
06982.png,0
05060.png,1
04791.png,3
06725.png,0
02004.png,4
00948.png,0
04844.png,3
05621.png,0
03067.png,8
03268.png,3
00758.png,1
02658.png,1
01294.png,5
03115.png,7
05224.png,0
03021.png,7
03339.png,0
00273.png,8
06174.png,8
03431.png,1
05326.png,7
03654.png,9
06886.png,4
00236.png,0
07212.png,7
06390.png,6
02452.png,2
04131.png,3
00077.png,4
03135.png,8
01530.png,9
00795.png,1
03509.png,4
02468.png,0
00586.png,1
00207.png,8
02249.png,9
02740.png,1
05491.png,4
00689.png,0
02003.png,1
06926.png,0
00707.png,0
04862.png,3
00375.png,0
03072.png,7
01183.png,4
03455.png,0
06880.png,4
04954.png,3
05967.png,1
02147.png,6
00673.png,5
03629.png,2
05387.png,8
04051.png,0
04936.png,3
06308.png,2
03094.png,4
00066.png,8
07363.png,0
03729.png,9
02412.png,1
00623.png,0
00695.png,6
03778.png,8
04383.png,1
06166.png,8
01495.png,7
00164.png,3
06923.png,8
00668.png,7
03476.png,0
05137.png,9
03797.png,8
02690.png,7
04140.png,7
05720.png,7
05190.png,5
01061.png,3
00286.png,7
04003.png,9
02492.png,7
06777.png,5
06397.png,6
00292.png,6
01158.png,0
05586.png,2
06453.png,9
05257.png,1
05021.png,5
01032.png,0
03154.png,8
01450.png,5
00007.png,0
03203.png,4
05197.png,1
05429.png,4
05509.png,3
00571.png,3
05549.png,0
00336.png,9
04861.png,2
01824.png,7
03716.png,2
01049.png,5
05892.png,2
06530.png,4
02385.png,3
03236.png,9
03362.png,4
02228.png,6
04629.png,9
03119.png,0
00399.png,2
04458.png,2
04996.png,8
03075.png,6
03636.png,8
05096.png,0
05128.png,5
05353.png,1
02625.png,3
02058.png,1
01637.png,0
03734.png,3
00391.png,0
06444.png,6
05270.png,0
01828.png,2
04795.png,2
05869.png,4
01153.png,2
06392.png,6
05367.png,2
06569.png,6
01775.png,8
02259.png,3
00340.png,5
06966.png,2
04925.png,0
05119.png,8
00866.png,5
07228.png,1
01322.png,7
00463.png,3
05848.png,7
06744.png,2
04587.png,5
01082.png,5
01619.png,5
02302.png,6
03110.png,4
05704.png,8
07198.png,8
02817.png,9
03420.png,1
03143.png,0
04998.png,3
03373.png,1
07044.png,7
06484.png,8
01688.png,9
00287.png,1
01052.png,3
01945.png,7
06247.png,8
00170.png,1
02123.png,7
00918.png,1
06502.png,4
02664.png,6
02863.png,2
04756.png,8
01671.png,0
04108.png,2
02886.png,8
02007.png,8
03359.png,7
04301.png,1
03814.png,9
05666.png,0
06648.png,5
02009.png,1
04887.png,0
03323.png,4
04958.png,9
04017.png,3
06141.png,1
06381.png,0
03823.png,2
02101.png,9
01017.png,6
01342.png,4
01381.png,2
00928.png,0
02634.png,6
03356.png,8
06761.png,7
02400.png,4
07240.png,5
03633.png,2
05858.png,2
02835.png,7
02458.png,5
00467.png,7
02038.png,6
04917.png,3
00578.png,0
03128.png,3
01834.png,1
01710.png,4
05461.png,3
04728.png,5
00708.png,0
05977.png,0
00016.png,4
05747.png,0
00107.png,8
00895.png,4
04284.png,7
03717.png,4
07229.png,9
00657.png,6
05913.png,5
04193.png,9
06439.png,9
02062.png,2
03619.png,2
05201.png,1
03851.png,7
05742.png,0
04890.png,1
02459.png,2
04388.png,2
00339.png,6
06522.png,7
06647.png,5
07322.png,5
07278.png,7
03736.png,7
05428.png,8
04724.png,5
06960.png,0
05468.png,5
03218.png,7
03501.png,1
02620.png,0
00556.png,0
06865.png,2
02414.png,6
04086.png,1
02121.png,1
04343.png,1
04575.png,3
07425.png,0
05703.png,5
01941.png,7
04967.png,1
01317.png,1
06824.png,8
00921.png,0
03012.png,7
01412.png,7
07337.png,6
04664.png,7
05485.png,0
02144.png,7
04896.png,4
01286.png,3
07415.png,8
01883.png,0
04606.png,0
00655.png,0
06933.png,1
00037.png,7
06889.png,2
01940.png,9
01557.png,1
04717.png,7
00128.png,3
07312.png,7
00425.png,6
05007.png,6
02876.png,8
06548.png,8
04390.png,2
03969.png,9
02369.png,4
04465.png,2
02650.png,2
04312.png,2
01719.png,0
02818.png,9
03337.png,2
07182.png,2
03251.png,4
01863.png,7
02490.png,8
04137.png,0
04031.png,5
02041.png,6
06070.png,6
01436.png,3
03936.png,4
04668.png,3
06170.png,8
02472.png,9
07254.png,6
